uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
650,416,3,5,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,836,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
630,819,3,2,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
787,904,3,0,1,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
256,25,5,4,1,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,591,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
446,269,4,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347,85,5,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
478,153,3,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,45,4,6,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
498,985,1,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,8,5,5,0,13,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
899,684,3,3,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,161,3,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,636,4,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
85,182,4,7,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
843,661,3,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
264,345,4,4,1,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
923,928,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
346,748,4,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
940,629,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
784,269,5,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,834,4,1,1,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
363,751,1,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
882,105,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
859,287,5,0,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,67,4,4,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,205,5,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
671,38,5,1,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
561,28,2,1,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
648,323,5,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349,1128,3,8,0,15,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
542,50,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
911,357,4,4,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,180,5,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
625,480,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
293,466,3,1,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,1176,4,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
267,475,5,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,765,2,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
793,151,5,1,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,228,3,3,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
676,508,1,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,9,3,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
870,208,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
805,581,2,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
458,651,3,6,0,19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
924,471,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
305,192,2,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
617,567,2,2,1,20,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
830,510,4,6,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
387,642,4,3,0,5,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40,269,1,4,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,805,4,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
407,168,5,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,44,3,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
757,95,4,2,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
436,748,3,3,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22,290,5,2,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
665,271,2,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
747,304,4,0,0,13,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,100,5,3,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
653,186,5,3,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
181,243,1,2,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1017,2,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,385,5,1,0,5,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
625,476,2,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
877,241,4,3,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
906,1009,2,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,1210,2,3,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
207,196,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,623,4,5,0,13,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,328,2,4,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
442,121,2,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
262,582,4,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,229,4,4,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
706,1,4,1,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,328,3,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
215,258,3,4,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18,6,5,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,239,3,2,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
113,300,3,6,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836,289,1,5,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
313,603,5,5,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
542,191,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27,281,3,5,1,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,238,3,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,461,3,7,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,336,2,6,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
640,761,5,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,503,4,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
875,921,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
891,280,3,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,509,4,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
938,358,4,4,1,19,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
334,427,4,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,895,5,1,0,9,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
933,447,2,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,246,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
653,248,3,3,0,6,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
109,162,2,2,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,478,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
309,938,4,5,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
455,87,3,6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,293,4,2,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
601,410,4,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,71,3,5,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,472,2,2,0,13,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
883,183,5,6,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
230,621,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,22,5,2,1,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
860,316,3,8,1,15,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
329,294,2,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,151,3,1,1,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,419,5,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
551,544,4,2,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
201,695,1,2,0,20,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
385,46,5,4,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,176,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
372,874,4,2,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153,357,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,487,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,558,1,1,0,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
740,289,4,2,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
177,172,5,1,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
551,69,4,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
328,237,4,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,2,2,3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
533,43,4,5,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
295,153,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
534,3,4,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
543,582,3,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
447,133,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
933,38,2,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
462,678,3,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
625,151,3,2,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,258,4,7,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7,479,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
739,22,5,4,0,19,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
177,124,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
102,172,3,4,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
110,748,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
682,692,3,1,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
880,771,3,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
328,403,3,7,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290,432,5,5,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
734,482,2,2,1,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
244,258,5,2,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
886,233,3,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,11,5,3,0,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
456,56,5,1,0,19,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,132,5,4,1,13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
537,489,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
482,269,4,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
529,321,4,6,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,156,3,1,1,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
760,365,5,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,324,2,2,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
506,50,5,6,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
551,518,4,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,488,3,7,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462,346,1,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
213,432,4,3,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
498,664,5,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,86,4,2,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,269,5,5,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354,1197,3,2,1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
871,1119,3,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
881,323,2,4,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
263,180,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
881,291,3,4,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
500,9,4,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,137,5,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284,310,3,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,300,3,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,17,3,6,0,0,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
314,597,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
168,546,3,6,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,152,3,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
251,257,3,2,0,2,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
94,469,4,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,659,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
396,871,2,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1101,4,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
561,608,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
417,219,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,291,3,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
371,179,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,204,3,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
295,230,4,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,197,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
700,180,3,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
308,178,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150,276,5,1,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897,76,4,3,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
531,329,5,3,1,16,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
344,258,3,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
903,655,5,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
648,928,4,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
286,154,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,284,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
181,1276,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,660,3,2,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,187,4,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181,25,5,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,672,2,2,0,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
405,623,1,1,1,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
943,139,1,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,387,3,2,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,186,4,6,0,17,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
440,971,5,3,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
246,941,1,0,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
440,319,2,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
840,495,3,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498,538,1,2,0,20,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
844,172,4,1,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
75,427,4,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350,1,4,3,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,551,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
530,195,3,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
92,1042,3,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
454,99,3,8,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,155,2,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
406,1010,4,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,71,4,1,1,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
854,12,5,2,1,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
747,875,3,0,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
896,802,2,2,0,20,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
260,1105,5,5,1,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,477,4,4,1,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
352,174,5,4,1,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,709,5,4,1,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
296,56,5,5,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
508,318,4,2,0,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58,354,3,2,0,14,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
533,568,5,5,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,174,4,7,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,475,4,2,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,222,4,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,795,2,6,0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,3,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,495,3,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,338,2,2,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,304,2,2,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,427,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,1163,2,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,932,3,0,0,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119,568,4,3,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
416,1188,3,1,1,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
385,1353,4,4,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,203,4,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
606,123,3,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
81,726,4,1,0,18,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,174,5,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,79,3,5,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,495,5,4,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215,218,3,4,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
643,824,3,4,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,277,4,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,750,5,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,563,2,0,1,16,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
916,523,3,2,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
890,671,5,3,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
655,1585,4,7,1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,197,5,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
