uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
470,544,3,1,0,14,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
623,181,5,7,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
550,243,2,0,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
923,926,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,609,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,56,3,4,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
314,1048,4,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
443,327,4,4,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
639,527,4,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
943,210,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,111,3,4,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
726,535,3,2,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,412,1,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840,100,5,4,0,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
864,768,3,2,0,14,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,527,3,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
629,1119,5,6,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
486,713,3,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,302,3,4,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
684,82,5,2,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
864,328,5,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
405,1555,1,1,1,7,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,363,2,2,0,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,1017,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,930,2,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
716,705,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
74,288,3,4,0,17,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
909,170,5,7,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
190,742,3,3,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,694,4,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,978,1,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
499,663,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,1030,2,3,1,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,202,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
550,328,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
643,162,3,4,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,19,5,2,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
687,895,4,3,1,7,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
551,11,5,2,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
472,105,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
519,680,5,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,77,3,1,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,403,5,1,1,7,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393,42,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,134,5,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,194,3,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64,655,4,3,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,386,2,4,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,128,3,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,770,4,1,0,18,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
619,808,3,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,83,5,3,1,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
262,252,3,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
401,286,2,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
91,210,5,8,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,324,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,197,5,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
766,272,4,5,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,1411,1,5,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,191,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
344,301,4,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
620,683,3,0,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,436,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
308,660,3,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,775,3,4,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
786,849,2,4,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
843,515,3,4,0,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
180,729,5,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,504,3,5,0,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
436,38,3,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
896,222,4,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,89,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,448,2,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,71,3,1,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,65,2,7,1,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
279,29,2,3,0,14,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
81,237,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
269,645,4,3,1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141,127,2,6,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,315,4,0,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
454,279,4,8,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,531,3,5,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,748,2,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
757,1273,2,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
474,744,3,7,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
256,724,4,4,1,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
109,176,5,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
458,204,4,6,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
943,816,4,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,4,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,708,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,709,5,2,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
167,1304,4,4,0,13,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,290,4,3,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,781,4,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
151,692,3,4,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
480,257,4,8,0,15,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
705,862,1,1,1,18,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,332,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
847,70,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38,226,1,2,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,1013,2,5,1,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,1047,2,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,259,4,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,763,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,66,5,3,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
913,228,5,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,752,1,6,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,517,3,8,0,15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
398,284,2,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
916,91,4,2,0,4,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
536,95,5,4,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
492,199,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
693,39,3,5,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
102,96,3,4,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
454,272,5,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,173,3,7,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
87,577,4,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
424,333,5,4,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
406,92,4,7,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
929,1,3,5,0,17,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
591,655,4,8,1,10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
707,197,4,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201,405,4,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,127,4,1,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
911,102,3,4,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,197,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
826,385,5,2,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
392,272,5,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,7,4,1,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
659,134,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,679,2,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,98,4,1,1,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,435,3,2,0,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
174,98,5,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
95,99,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116,257,3,5,0,7,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
263,588,3,5,0,14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
363,473,4,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,78,1,4,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,1598,5,4,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
883,1074,4,6,0,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
101,370,2,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
846,1451,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,71,5,4,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
643,174,4,4,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,71,5,0,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
423,339,2,8,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,100,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
882,186,5,4,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
279,1336,1,3,0,14,6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
244,92,4,2,0,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
367,164,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
521,109,5,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
393,294,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,50,5,7,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
896,145,1,2,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
532,304,5,1,0,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,327,4,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
537,294,1,4,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,487,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
908,223,4,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
403,121,5,4,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
435,358,4,1,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
502,323,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,447,3,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
878,588,2,7,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,746,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,431,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,269,4,4,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,202,5,6,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,378,2,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,98,5,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,997,1,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,751,5,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
584,40,4,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,51,2,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
311,621,4,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311,196,5,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,735,5,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,678,3,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
851,815,3,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
918,132,4,5,0,17,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
747,222,2,0,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
435,148,3,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,558,2,2,0,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
567,427,3,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,701,3,1,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
416,544,2,1,1,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
401,144,5,6,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,434,4,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,708,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,568,3,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
643,357,5,4,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,99,4,7,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
270,230,3,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
553,111,4,8,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
931,275,5,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
699,298,4,5,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
939,546,4,2,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
608,742,4,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
692,476,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,7,2,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,102,3,3,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,475,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,475,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554,432,4,3,0,17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
491,116,5,5,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,730,5,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
588,227,3,0,1,18,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
329,338,2,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,657,4,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
677,1245,4,1,0,13,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
919,307,4,2,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
533,70,4,5,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
845,904,3,8,0,2,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
311,68,1,3,0,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
453,515,4,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
889,29,3,1,0,19,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
161,70,3,7,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104,257,4,2,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
694,121,5,8,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
892,291,4,4,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
95,83,5,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
894,691,3,6,0,3,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
499,326,3,5,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
330,58,5,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,591,3,6,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
610,606,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
265,15,3,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,56,4,7,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
489,689,5,8,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,245,2,2,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
878,921,4,7,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
457,436,4,3,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
785,50,5,3,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
203,458,3,2,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,287,3,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,980,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
792,291,2,5,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25,13,4,4,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
928,876,5,1,0,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
610,172,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
868,230,3,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,1103,4,1,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
42,410,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,419,3,1,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
803,243,1,8,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,31,3,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
307,1022,4,2,0,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
535,1101,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
615,735,3,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,414,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,385,5,3,1,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899,257,4,3,0,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62,65,4,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
290,527,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
847,301,5,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
586,233,4,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,827,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,169,5,0,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761,275,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
618,404,5,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,288,5,2,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
293,198,4,1,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
