uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
878,584,4,7,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
756,501,3,3,1,12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
901,56,1,4,0,6,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
851,299,4,0,0,13,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
184,399,3,4,0,10,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,414,4,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,611,4,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
653,509,4,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,496,2,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,932,3,1,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,887,5,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,39,3,1,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,252,3,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
918,137,5,5,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
756,588,4,3,1,12,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,135,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
332,931,2,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
712,506,3,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,687,3,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
425,429,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,385,5,2,1,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
663,108,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,69,4,3,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
880,174,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,222,4,4,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,191,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
568,1203,5,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
503,186,5,7,1,20,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16,693,4,1,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,582,4,2,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
632,55,2,0,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
111,1024,3,8,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466,902,5,1,0,18,7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
545,944,4,2,0,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
545,689,4,2,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,221,4,8,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,843,5,6,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,229,2,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,925,2,6,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
330,864,4,4,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
822,1091,1,2,1,10,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,1019,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,498,4,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
323,298,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
197,226,4,8,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
940,746,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
464,709,5,8,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
707,6,3,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,298,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
847,1086,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,176,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
299,615,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,518,4,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535,357,2,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
611,299,1,6,0,10,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
867,175,5,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,29,1,1,0,4,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
410,269,5,3,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
590,19,5,7,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,1,3,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,188,3,4,1,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,19,4,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
903,721,4,2,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,462,4,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,49,3,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
201,201,4,2,0,20,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
293,780,3,1,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
336,125,3,1,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
750,306,4,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
312,653,5,6,0,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
85,95,4,7,0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
750,331,4,2,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
504,167,3,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,8,5,3,1,3,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,780,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,161,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342,762,2,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
523,514,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,143,3,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
356,310,3,3,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
499,313,5,5,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
709,218,4,1,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886,94,4,1,0,18,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349,126,2,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,581,2,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
518,405,5,6,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
669,603,5,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
447,879,3,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
323,847,3,1,0,18,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
243,1148,3,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,100,3,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
707,199,2,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
378,441,3,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57,28,4,0,0,12,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
823,94,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,156,5,1,0,14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
145,1087,1,3,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,56,5,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
690,514,1,4,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,1063,5,7,0,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,186,5,2,0,9,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
154,200,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,405,3,5,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
548,98,5,7,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
387,81,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
615,519,5,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,769,2,1,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
517,181,4,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
339,655,4,4,0,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
655,14,3,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,393,2,3,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365,15,3,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,769,4,2,0,10,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
64,64,4,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,1558,5,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,778,3,1,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
650,554,2,5,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,286,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
21,281,2,2,0,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
731,1275,1,5,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184,259,3,4,0,10,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,659,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
405,606,3,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,582,4,6,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
271,194,5,7,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
442,181,4,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
185,237,4,7,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
919,323,4,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
716,340,3,4,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,243,3,3,1,20,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
886,241,4,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
535,489,4,6,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
630,96,4,2,1,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
429,218,3,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
666,265,3,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,23,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
197,880,3,8,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
825,325,5,5,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
738,230,4,4,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,15,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
272,654,5,3,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
289,815,3,0,0,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
170,304,4,7,1,7,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,73,4,2,0,19,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
880,685,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,325,3,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,687,1,4,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
532,523,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
313,231,2,5,0,11,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
104,333,2,2,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
387,198,4,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,286,2,3,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
294,333,4,3,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21,106,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256,232,3,4,1,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19,153,4,5,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
902,327,3,6,1,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
632,234,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
669,151,5,4,0,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,22,4,5,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
896,385,4,2,0,20,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
163,300,3,6,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,127,5,4,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
434,237,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
144,244,3,7,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293,404,4,1,0,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,773,3,5,1,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,143,5,3,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
453,69,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
201,518,4,2,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,64,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,122,1,3,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
806,1098,4,2,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,1009,2,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,502,2,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
299,298,4,2,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
916,134,5,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,1281,4,8,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,384,2,3,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161,132,1,7,0,9,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
606,844,4,2,0,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
891,866,5,7,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
938,1283,3,4,1,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,1169,5,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,15,4,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,118,2,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,322,4,1,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57,281,4,0,0,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,399,3,1,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1451,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697,286,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
91,322,4,8,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
379,712,3,5,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
707,962,2,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
659,566,3,3,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,299,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
727,54,3,2,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,521,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
749,144,5,3,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,651,4,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
363,312,3,1,0,18,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
653,257,3,3,0,6,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
486,137,4,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,768,4,5,0,13,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,790,1,5,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,559,3,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
929,185,5,5,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
566,170,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
942,1050,5,6,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,770,3,2,0,14,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
916,762,3,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,172,4,2,0,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
497,372,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
397,988,1,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194,576,2,4,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
285,258,2,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
521,655,4,0,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
368,234,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,142,4,1,1,18,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
913,742,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
864,181,5,2,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
186,12,1,4,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
710,334,2,0,0,18,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
868,474,4,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
782,1082,3,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,56,5,7,0,20,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
828,463,2,2,0,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,568,4,0,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
181,833,1,2,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,324,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
889,403,3,1,0,19,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
374,210,4,4,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,56,5,4,0,9,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
291,577,1,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
194,588,4,4,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,1516,3,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,425,5,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,170,3,3,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13,209,3,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
830,89,5,6,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
836,507,4,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,1126,1,8,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,1047,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642,1047,3,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,15,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,475,4,7,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,71,2,1,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,313,4,8,0,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
284,903,4,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
782,351,3,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,196,4,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,529,4,8,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,405,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
756,409,2,3,1,12,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1074,4,6,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
128,168,4,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,12,5,3,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
906,221,4,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,1011,3,1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
840,195,5,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,221,4,5,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
577,665,4,4,1,18,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
184,553,3,4,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
877,732,4,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
225,1203,5,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
