uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
181,950,1,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
578,294,3,3,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,328,3,4,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
771,15,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,177,3,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,201,3,3,0,20,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
782,329,3,1,1,1,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
463,1164,1,6,1,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,81,5,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,363,3,5,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,317,3,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,1020,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
886,628,3,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
371,423,5,4,0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
293,164,4,1,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
561,479,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
901,195,5,4,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
334,224,2,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,111,4,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
295,241,5,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
363,849,2,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,739,1,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,870,3,3,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
597,763,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
591,275,4,8,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
653,670,1,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
280,203,4,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
656,286,1,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
393,597,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761,261,1,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1495,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,28,4,6,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
586,83,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
413,301,3,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,399,3,2,0,13,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
490,410,4,2,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,204,3,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,756,2,1,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,202,4,3,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
625,647,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,202,4,2,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
630,193,3,2,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,271,1,6,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
42,755,4,3,0,0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
402,228,3,3,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
770,326,4,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
614,472,3,7,0,3,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
934,56,5,8,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,1380,4,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,1047,2,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1369,1,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,953,4,8,1,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
490,100,3,2,1,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
773,1,3,1,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
877,371,5,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
186,294,3,4,1,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,70,5,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
62,97,2,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
70,399,4,2,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,407,3,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,171,4,3,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,132,5,5,0,6,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
734,132,3,2,1,13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
393,394,5,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
568,132,2,4,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
227,274,4,6,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
933,1228,1,2,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,303,5,7,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,365,2,3,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,443,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
627,28,3,1,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
245,473,2,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
383,132,5,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
465,528,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
295,427,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,4,3,4,0,16,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
174,151,3,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,211,5,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
804,662,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
102,778,3,4,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
629,475,4,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,25,3,6,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398,662,2,5,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
379,186,5,5,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
303,245,3,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
755,289,1,5,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
854,492,4,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,290,3,2,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,42,5,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274,208,4,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
46,100,4,2,1,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
445,895,2,1,0,20,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
921,692,4,1,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
60,234,4,7,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
659,739,4,3,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,3,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,1641,3,7,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,11,5,2,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
921,190,2,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
846,1133,2,2,0,9,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
561,639,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,2,1,3,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,953,3,0,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
76,23,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256,975,3,4,1,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312,618,5,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,228,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
863,750,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
567,175,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,474,5,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
869,515,5,3,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
246,588,4,0,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
454,55,2,8,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
839,1009,3,4,1,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,153,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187,659,5,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
118,436,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94,56,5,2,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
774,684,1,3,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,28,5,3,0,19,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
194,265,4,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
325,386,4,6,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,180,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
244,301,2,2,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
407,616,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
177,175,5,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,150,3,6,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
498,484,4,2,0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
476,83,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,183,5,7,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
196,111,4,6,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
436,157,5,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
436,595,5,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,622,4,6,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,506,4,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,28,3,7,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
92,77,3,3,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,317,4,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850,98,1,3,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
370,425,3,7,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,308,4,7,0,13,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
806,28,3,2,0,11,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87,167,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
878,197,4,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85,70,4,7,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
326,403,3,5,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
475,286,2,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
618,423,5,0,1,18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
903,52,3,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,198,3,7,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,152,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
254,400,3,5,0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
384,329,3,7,0,14,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
312,613,5,6,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,745,3,5,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243,318,4,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
536,679,4,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,313,5,3,1,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,755,4,6,0,3,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
669,355,2,4,0,13,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
774,182,4,3,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21,473,3,2,0,20,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
235,705,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
213,1012,3,3,0,6,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
699,683,3,5,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456,1324,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
507,826,5,0,1,20,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,707,3,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,14,5,7,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
839,130,3,4,1,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
843,672,3,4,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
773,218,2,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
786,234,3,4,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
862,185,5,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13,285,5,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,233,2,3,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,840,2,2,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
409,283,4,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
590,475,4,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,322,3,5,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234,414,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,432,5,2,0,17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
648,79,5,5,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,507,3,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,13,4,6,0,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
738,511,4,4,0,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
724,323,2,3,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,603,4,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
276,474,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
409,8,3,6,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
844,172,4,1,0,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
405,1103,2,1,1,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
879,121,4,3,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
293,187,3,1,0,20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
633,148,1,4,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,405,5,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369,900,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1290,1,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
601,69,3,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,247,1,1,0,19,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,201,4,3,0,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
56,200,4,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,234,3,4,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
925,185,4,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
865,743,1,2,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,518,4,3,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,68,3,3,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
598,748,4,5,1,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
704,735,4,7,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,227,4,7,0,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,550,2,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,59,5,3,1,16,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,527,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,91,4,1,0,14,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
592,147,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896,679,3,2,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,402,4,1,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
116,310,4,5,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,310,3,4,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,1107,3,2,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
705,526,3,1,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,508,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,91,5,3,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
385,1121,4,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
375,761,3,0,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
941,1007,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,959,5,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,604,4,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,1471,4,1,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,956,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,264,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
921,603,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
941,7,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
158,120,1,7,0,3,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
123,482,4,6,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
746,174,5,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,50,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
339,217,3,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
545,50,5,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
911,102,3,4,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,116,5,7,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
934,709,3,8,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
588,496,3,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,5,4,3,1,20,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
827,689,3,1,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,654,4,4,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
63,1007,5,3,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
912,501,4,7,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
457,240,3,3,1,16,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,89,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
756,258,3,3,1,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
699,7,2,5,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
543,947,4,3,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,237,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
936,286,5,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
864,465,3,2,0,14,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,300,3,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,355,4,1,0,12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
764,280,4,2,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
626,313,5,1,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,708,3,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
737,187,5,3,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,288,3,7,1,7,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
495,140,5,2,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,546,3,3,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
