uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
805,343,5,2,1,13,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
373,746,4,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,528,1,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
561,794,2,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
716,673,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12,591,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
642,121,5,0,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
315,17,1,3,0,3,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
618,182,4,0,1,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280,82,2,3,1,10,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
512,198,5,2,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
860,311,4,8,1,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
472,755,4,1,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
835,543,5,5,1,6,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
450,613,4,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,274,2,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
541,71,5,0,1,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,217,5,2,0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
630,640,1,2,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
802,196,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,120,1,3,0,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
807,612,5,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157,1283,2,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
454,322,2,8,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
620,928,5,0,1,20,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
24,402,4,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
397,853,4,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
938,100,5,4,1,19,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
12,174,5,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,303,4,8,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,709,4,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
552,717,3,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
614,293,3,7,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402,25,4,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
638,227,2,6,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
504,187,3,5,1,20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
796,63,3,3,1,20,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
526,248,4,3,0,11,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
495,94,3,2,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1105,3,5,1,11,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
561,382,4,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
256,88,5,4,1,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
373,69,4,1,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
200,56,4,5,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393,386,4,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,393,3,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,274,3,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
374,226,5,4,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,69,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
343,792,5,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
625,216,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
699,1013,3,5,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808,346,5,6,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
244,238,5,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,622,3,2,0,18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,30,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
643,69,3,4,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
361,694,4,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33,339,3,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,99,4,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,789,4,2,0,11,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
537,492,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,623,3,3,0,13,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,508,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,31,4,4,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
387,651,2,3,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
293,228,3,1,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,961,4,4,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,203,5,6,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259,294,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,735,4,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,25,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,930,3,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
484,550,4,2,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
189,137,4,3,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
565,713,5,5,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
741,732,4,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
734,313,4,2,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
60,208,5,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
436,869,4,3,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
876,178,4,5,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,90,2,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
305,408,5,1,0,14,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
525,237,4,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,184,3,1,0,14,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
593,313,4,3,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
650,98,4,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
715,181,4,1,0,19,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
176,181,3,2,0,17,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
670,191,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
804,981,3,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,613,2,5,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,487,3,5,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,25,3,3,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,955,4,2,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
452,276,1,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
325,434,5,6,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
664,268,3,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
734,56,1,2,1,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
186,177,4,4,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
524,161,4,8,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,709,5,8,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
543,175,3,3,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,553,2,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
796,318,4,3,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
94,584,4,2,0,18,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,14,5,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,495,4,5,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,8,4,3,0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
796,234,2,3,1,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,678,4,2,1,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
253,333,2,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
896,631,2,2,0,20,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
496,196,3,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,1524,3,8,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,455,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,480,5,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
848,642,5,6,0,4,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
933,179,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178,25,3,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342,182,5,2,1,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
205,326,4,6,0,9,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899,255,4,3,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
620,323,5,0,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,313,4,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
699,23,4,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
639,1020,4,5,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
96,478,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
420,301,3,7,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,260,3,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
688,332,5,4,1,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
886,168,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
623,163,3,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,323,3,6,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
484,96,5,2,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
698,22,1,2,1,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
908,181,3,5,1,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
177,187,4,1,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
207,1283,4,4,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,654,4,4,1,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
504,257,5,5,1,20,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
804,646,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,719,1,4,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200,161,4,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
554,77,4,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
490,127,5,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
648,323,5,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
848,163,5,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,224,1,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,174,5,4,1,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,832,3,4,0,11,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
193,328,3,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
419,69,4,4,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
877,738,4,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
118,551,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
334,58,4,3,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,145,1,2,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
370,209,5,7,0,20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
183,227,4,3,0,17,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
881,423,4,4,0,11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
407,210,4,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,792,5,4,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
532,353,2,1,0,18,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
344,19,4,3,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,43,3,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
916,931,1,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
387,205,5,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
747,875,3,0,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
580,15,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,5,3,3,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
255,325,1,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
868,581,2,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
336,42,5,1,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,90,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
560,93,3,3,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
747,290,3,0,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,879,3,8,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
682,173,4,1,0,14,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,347,3,3,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,537,4,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,50,4,1,1,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
843,50,3,4,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
693,472,3,5,1,7,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
918,1171,4,5,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,159,4,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,194,5,8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
159,121,3,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
94,67,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,4,4,2,1,10,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
680,100,3,3,0,9,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
521,273,3,0,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
745,230,2,5,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187,707,5,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,195,4,2,1,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
382,546,2,6,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
354,7,4,2,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
709,181,4,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
766,71,3,5,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
769,1011,3,4,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
629,23,5,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,1395,1,2,0,6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,149,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800,1,4,2,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1620,5,4,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,331,3,6,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,421,2,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
374,196,1,4,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,13,3,6,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,514,2,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
236,699,4,5,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256,406,3,4,1,12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
605,1226,4,3,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
913,7,5,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
818,875,1,2,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,1228,3,2,0,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,732,5,8,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
504,664,3,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,324,3,3,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,125,1,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
241,288,5,2,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
276,433,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,168,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,527,3,7,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,239,5,3,1,16,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
864,178,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,191,4,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
408,313,4,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
901,235,3,4,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
69,42,5,1,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,23,5,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
615,319,4,4,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
463,751,4,6,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
503,233,5,7,1,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,471,2,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,1015,2,8,0,15,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,167,4,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,879,2,2,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
158,92,4,7,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
936,1375,5,1,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,451,5,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
13,384,2,6,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,746,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,559,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
870,23,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
239,96,5,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
548,628,2,7,0,20,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
344,8,5,3,1,10,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
735,628,3,2,1,7,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
812,873,4,1,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
331,133,3,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
466,79,3,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
643,4,4,4,0,17,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
829,237,3,6,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
666,133,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
145,738,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
239,186,1,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
178,39,2,2,0,13,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
533,385,4,5,0,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,66,2,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,102,4,2,1,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,560,2,1,1,18,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
773,509,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,581,3,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
521,679,3,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,816,3,0,1,16,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
