uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
776,474,5,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
804,932,3,4,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
615,521,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
280,866,3,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
224,582,4,3,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
316,9,4,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,161,3,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,122,3,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,876,2,2,0,13,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,490,4,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
448,304,3,1,0,5,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,301,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1215,2,3,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
500,31,4,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
239,114,3,4,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,485,3,5,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
125,67,5,3,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,288,5,2,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
506,31,4,6,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
346,472,4,3,0,13,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314,959,3,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,423,5,0,0,18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8,566,3,4,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824,678,3,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
363,169,5,1,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,135,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
301,249,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370,22,4,7,0,20,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
373,432,5,1,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
334,855,3,3,0,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
207,135,2,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
923,829,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,519,5,8,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,535,3,2,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,23,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
926,288,3,6,0,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
239,8,5,4,0,1,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
806,511,5,2,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
416,685,3,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
746,64,4,2,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
936,748,2,1,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
403,864,4,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,349,1,6,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877,274,4,3,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
747,939,3,0,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
262,625,3,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,457,2,3,0,13,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,319,3,3,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
374,454,4,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,961,1,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,401,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,468,4,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,695,3,7,0,9,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
910,182,4,2,0,7,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
639,48,4,5,1,10,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
924,258,3,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
545,692,3,2,0,19,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
484,227,5,2,0,18,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
609,894,1,0,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,900,5,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,268,3,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
659,479,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
151,69,4,4,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
653,447,2,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
604,218,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,226,2,4,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916,831,1,2,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
184,693,3,4,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,660,2,1,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,96,3,2,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
95,768,1,3,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,71,3,5,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
844,930,2,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,257,4,2,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,57,2,4,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,7,3,4,1,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
588,307,4,0,1,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
724,538,2,3,0,6,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222,150,3,2,0,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,728,3,2,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
778,144,4,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
643,566,3,4,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,129,3,1,0,19,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
476,319,1,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
495,505,5,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
504,631,4,5,1,20,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
81,237,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
458,32,4,6,0,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
601,421,1,0,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,240,1,5,0,10,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,408,3,4,0,4,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
449,473,3,1,0,10,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,17,3,1,0,0,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
49,581,3,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
537,205,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
456,175,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,393,3,2,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,222,4,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
567,127,5,1,0,5,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
672,756,2,7,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
693,664,2,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,609,3,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254,378,3,5,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,1267,3,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
819,303,4,8,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,126,5,4,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,1518,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,100,4,3,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5,98,3,3,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
844,627,3,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,215,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,952,5,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1387,2,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,746,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1133,3,2,0,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416,257,3,1,1,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
262,1054,2,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,345,5,1,1,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,153,4,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,619,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70,399,4,2,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,227,3,2,0,10,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,679,2,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,118,1,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,97,2,2,0,19,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
528,402,4,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
600,174,4,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,219,3,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
805,258,3,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
796,197,3,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,930,3,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,95,2,6,0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
615,191,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
547,313,5,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
527,116,4,3,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,343,3,5,0,14,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
106,684,4,8,0,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889,493,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,63,2,1,0,19,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
524,494,4,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
878,956,2,7,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,176,2,7,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
518,405,5,6,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,12,5,2,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
511,678,2,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
851,475,4,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,343,4,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
492,131,3,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
318,77,3,8,0,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
152,280,5,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
262,95,3,0,1,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
346,369,3,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,1035,2,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,431,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,291,5,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
130,743,2,1,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
727,366,3,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,895,4,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
886,1208,3,1,0,18,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
774,193,5,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,133,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
59,11,5,6,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
541,676,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,960,5,2,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,302,3,4,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
380,654,4,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
123,255,1,6,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
591,196,4,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,234,4,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
621,231,4,0,0,18,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
911,163,4,4,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,685,5,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
661,573,3,2,0,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
747,416,5,0,0,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,509,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,222,4,2,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,458,3,7,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,121,3,4,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6,532,3,5,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,655,1,1,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
360,257,4,7,0,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
276,173,5,1,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
288,742,3,3,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
448,307,2,1,0,5,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
312,166,5,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,756,3,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,423,3,2,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
886,1467,5,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
752,1243,4,8,0,15,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,1607,5,1,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,64,5,4,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
623,629,3,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
890,604,5,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,173,5,0,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,59,4,7,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,655,5,5,0,14,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,435,3,2,0,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
923,866,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
922,219,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
372,273,5,2,1,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
699,98,4,5,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
271,1120,2,7,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,404,4,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,188,4,2,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
486,20,3,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
894,582,4,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
233,845,4,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498,237,2,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,233,2,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,222,3,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
901,465,4,4,0,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,917,4,3,0,14,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,431,5,4,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1076,2,2,0,18,4,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
431,690,3,1,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,1133,3,8,0,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
617,170,1,2,1,20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
650,62,3,5,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776,679,4,3,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,596,3,2,1,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
463,1067,2,6,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,15,4,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,1051,4,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,196,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367,443,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
705,399,5,1,1,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,58,5,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,485,4,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,225,2,6,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260,350,4,5,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
542,172,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
716,503,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,228,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,86,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,181,5,6,0,7,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
713,302,4,5,1,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
497,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
407,258,4,2,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190,327,2,3,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
907,5,5,2,1,13,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
551,505,5,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
389,77,2,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
507,405,5,0,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,172,4,5,0,6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
466,176,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
207,508,4,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,143,5,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
752,305,4,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,549,5,7,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
226,98,5,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
782,297,3,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385,433,4,4,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,135,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
48,286,3,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
650,399,3,5,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,264,2,1,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,268,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
346,780,2,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,856,2,1,1,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
49,652,5,1,1,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
79,740,4,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
472,67,4,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1335,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
508,88,3,2,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
314,1217,2,1,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
